-4.91542 , -3.7766 , -4.66608 , 10.6867 , 1.85491 , -4.67494 , -0.500179 , -15.8525 , 
-2.77854 , -2.7966 , -5.1267 , 6.95115 , 3.84512 , -2.86066 , -0.255757 , -1.68977 , 
-1.44169 , 0.630749 , 2.43498 , 5.85808 , 3.24891 , 1.64863 , -6.94752 , -0.96256 , 
-1.0034 , -3.31261 , -7.24143 , 6.474 , 1.16828 , 0.827709 , -6.22807 , -0.275714 , 
-5.51684 , -0.197841 , -1.87613 , 2.92672 , -5.35525 , -2.23431 , -4.87612 , 2.74812 , 
-4.07791 , -9.61195 , -1.81812 , 2.07589 , -3.74579 , 0.41976 , -8.47231 , -2.71653 , 
3.75169 , -2.31845 , 2.74159 , 7.86086 , -1.57758 , -4.58708 , -5.00499 , 7.54346 , 
-9.90257 , -8.89178 , -7.66791 , 2.6911 , 1.56464 , 3.04962 , -6.98974 , -7.59237 , 
-17.7692 , -7.74394 , -16.1267 , -4.46039 , 2.34551 , 0.116959 , -11.3818 , 1.3441 , 
-9.80163 , -3.41088 , -0.428699 , 2.32196 , 7.51246 , 3.86104 , 6.23392 , 8.56776 , 
8.51336 , 20.5621 , -9.70981 , 10.7921 , -1.86197 , 8.20782 , -7.76527 , -4.88264 , 
-0.392461 , 2.09452 , 1.22407 , 0.236277 , 5.61825 , 1.02903 , -4.82095 , -3.18419 , 
60.8512 , 62.2533 , -36.527 , 34.0716 , -17.2966 , -10.4532 , 2.14729 , -49.1839 , 
3.23393 , 8.56444 , -6.04719 , 8.53091 , 11.0792 , -15.1146 , 12.0344 , -14.2026 , 
5.53018 , 20.064 , -7.35653 , 13.4178 , 16.3809 , -10.5655 , 9.65382 , -21.3806 , 
-1.19751 , 10.1317 , -2.84557 , 6.61919 , 12.4208 , -8.7929 , 5.69398 , -16.0324 , 
9.47072 , 10.1463 , -5.57913 , 14.7483 , 24.7574 , -8.69174 , 13.8667 , -16.9965 , 
7.15384 , 19.4828 , -16.1923 , 9.31904 , 20.8244 , -4.5158 , 10.8116 , -15.208 , 
6.98008 , 11.4792 , -6.65942 , 9.2373 , 18.2301 , 5.7477 , -2.65083 , -11.8754 , 
6.46584 , 10.8703 , -4.29947 , 11.1568 , 16.2451 , 1.49119 , 0.231057 , -8.21182 , 
11.2752 , 27.7896 , -4.54958 , 18.6578 , 29.6568 , -6.37 , -3.83253 , -22.9563 , 
23.5828 , 29.2523 , 1.54586 , 30.8973 , 34.7676 , 10.8536 , 4.44567 , -30.7067 , 
47.8714 , 51.5906 , -48.5208 , 48.3059 , 56.4248 , 7.20347 , 17.3838 , -44.6774 , 
9.85265 , 9.43602 , -11.7923 , 14.9007 , 15.5644 , 3.84166 , 3.46745 , -13.5118 , 
55.3627 , 55.8449 , -56.9051 , 58.4815 , 61.627 , 14.4765 , 30.4729 , -59.7225 , 
31.8901 , 31.3155 , -32.9889 , 36.0978 , 35.8901 , 15.3558 , 14.4161 , -36.891 , 
90.9386 , 91.3065 , -92.2474 , 92.706 , 92.6309 , 80.0931 , 75.2605 , -92.2859 , 
27.0398 , 27.4862 , -29.9796 , 29.0877 , 28.8798 , 21.3039 , 13.9499 , -29.0921 , 
57.2956 , 58.124 , -54.8991 , 62.506 , 63.1055 , 32.8536 , 50.6528 , -61.4175 , 
58.8811 , 58.0569 , -60.397 , 61.7331 , 61.9431 , 51.058 , 55.8482 , -61.9331 , 
79.299 , 80.1882 , -80.9408 , 81.3805 , 82.6983 , 70.9138 , 76.7146 , -82.3156 , 
51.0825 , 52.5869 , -56.9076 , 55.7525 , 58.1023 , 51.7291 , 53.4246 , -56.1438 , 
98.2843 , 98.2775 , -98.3757 , 98.3807 , 98.389 , 98.2366 , 98.2045 , -98.3729 , 
74.8397 , 75.8379 , -79.0019 , 79.2228 , 79.1217 , 75.1222 , 69.335 , -78.5479 , 
56.109 , 57.039 , -61.5258 , 62.1091 , 60.036 , 54.4571 , 56.4808 , -62.1151 , 
33.966 , 33.5623 , -39.3945 , 39.1881 , 39.2912 , 33.3697 , 32.5859 , -38.3996 , 
63.3432 , 64.5223 , -68.7346 , 69.0807 , 68.9202 , 62.7475 , 63.3197 , -68.714 , 
83.385 , 83.9074 , -85.8042 , 85.7551 , 86.0275 , 83.3811 , 83.3933 , -85.7423 , 
42.8922 , 42.8587 , -49.0193 , 47.2362 , 47.9681 , 41.8409 , 41.8028 , -47.7 , 
68.7873 , 68.9303 , -71.2596 , 71.8346 , 72.242 , 68.9173 , 68.2496 , -71.9811 , 
39.411 , 39.2221 , -45.0638 , 46.0675 , 44.4885 , 39.9155 , 38.6698 , -45.1731 , 
81.2018 , 80.4143 , -83.1526 , 83.5447 , 83.8961 , 80.4339 , 80.5713 , -83.7757 , 
57.9866 , 58.2732 , -63.1642 , 63.5216 , 63.2641 , 58.1661 , 58.0051 , -63.4308 , 
65.986 , 66.8854 , -71.2446 , 70.8016 , 70.5426 , 66.8385 , 67.0285 , -70.9548 , 
36.8399 , 37.5069 , -41.855 , 41.7638 , 42.1959 , 36.5746 , 36.8261 , -42.6408 , 
95.1931 , 95.2358 , -95.394 , 95.3999 , 95.3056 , 95.0266 , 95.2056 , -95.4015 , 
98.111 , 98.1633 , -98.2604 , 98.2402 , 98.2694 , 98.1346 , 98.144 , -98.2084 , 
67.686 , 67.8352 , -53.7599 , 54.4343 , 28.3729 , 22.0594 , 67.1655 , -53.8448 , 
49.2928 , 48.1097 , -59.9101 , 55.5203 , 58.7363 , 53.5987 , 54.6308 , -59.1088 , 
62.274 , 62.47 , -61.5643 , 56.8303 , 56.9271 , 53.3957 , 59.8614 , -62.8694 , 
75.7853 , 75.5323 , -81.3545 , 75.3835 , 81.1129 , 75.0209 , 76.4123 , -81.0847 , 
67.7827 , 69.0282 , -71.4177 , 71.656 , 71.8567 , 67.2545 , 68.2424 , -71.7878 , 
71.5337 , 72.664 , -74.7595 , 74.1779 , 75.8989 , 71.3885 , 71.6474 , -76.1537 , 
85.872 , 92.1788 , -93.2148 , 93.2348 , 93.2071 , 87.0052 , 91.0121 , -90.6111 , 
73.9988 , 73.7342 , -76.46 , 76.135 , 76.6132 , 73.9681 , 73.7667 , -77.0279 , 
79.2869 , 79.9191 , -81.5683 , 81.6556 , 81.3794 , 79.0762 , 78.7174 , -81.7709 , 
77.6661 , 77.4613 , -80.7174 , 80.9501 , 80.7878 , 77.0777 , 76.1448 , -81.0354 , 
20.2698 , 22.0322 , -25.2989 , 23.4964 , 25.7499 , 20.0145 , 16.6166 , -22.6843 , 
67.5844 , 67.7761 , -68.3368 , 66.2457 , 61.3717 , 55.8208 , 65.4513 , -65.451 , 
59.7851 , 61.5219 , -50.9132 , 63.8545 , 61.6678 , 60.216 , 53.3147 , -64.3633 , 
48.7508 , 48.833 , -53.8064 , 53.7212 , 54.1136 , 48.9535 , 46.9969 , -53.6245 , 
85.9194 , 85.3608 , -89.0633 , 90.2533 , 88.7101 , 83.8742 , 84.4734 , -87.7697 , 
43.2291 , 43.7536 , -49.0874 , 48.6281 , 48.6047 , 44.1787 , 43.0624 , -48.8068 , 
77.8318 , 78.2786 , -80.8365 , 80.565 , 80.8015 , 77.9078 , 78.0564 , -80.9828 , 
97.818 , 97.9011 , -97.8991 , 97.8515 , 97.9431 , 97.781 , 97.7915 , -97.8829 , 
65.411 , 65.7271 , -70.1103 , 69.6737 , 69.3014 , 65.428 , 65.0651 , -70.3152 , 
98.6159 , 98.6227 , -98.6735 , 98.6699 , 98.6702 , 98.6073 , 98.6195 , -98.6789 , 
36.5859 , 37.4051 , -42.3113 , 41.8088 , 41.9726 , 36.971 , 36.7922 , -42.2041 , 
60.0601 , 60.4527 , -65.0825 , 65.3779 , 65.1333 , 60.3439 , 60.7559 , -65.6629 , 
22.7455 , 23.219 , -28.5304 , 28.6392 , 28.7055 , 23.447 , 23.1039 , -28.8857 , 
69.063 , 69.5469 , -71.2505 , 70.728 , 67.0687 , 61.8959 , 69.3254 , -70.6281 , 
41.3513 , 40.4787 , -47.0042 , 45.4068 , 45.6793 , 40.5058 , 40.9659 , -45.4699 , 
98.1978 , 98.2418 , -91.3178 , 90.9201 , 71.0988 , 65.7746 , 98.1391 , -91.4865 , 
70.3607 , 70.9056 , -74.4567 , 74.536 , 74.5248 , 70.3745 , 70.5349 , -74.0317 , 
88.7944 , 89.5125 , -91.396 , 91.398 , 89.7097 , 86.7173 , 89.3749 , -91.5491 , 
51.0869 , 51.8737 , -56.17 , 56.1522 , 56.7009 , 51.4328 , 50.7676 , -56.1671 , 
68.6599 , 69.7476 , -73.7786 , 73.7552 , 72.3944 , 67.599 , 68.2672 , -72.3932 , 
72.5594 , 72.2906 , -75.3932 , 76.2075 , 74.9981 , 72.2754 , 71.9655 , -76.3586 , 
79.9602 , 79.7623 , -84.9679 , 83.5918 , 83.7806 , 78.5167 , 79.4334 , -83.0599 , 
81.8926 , 82.2916 , -84.8315 , 85.4602 , 84.9444 , 81.9834 , 81.7574 , -85.2088 , 
76.8957 , 75.6973 , -82.5062 , 81.597 , 80.2043 , 73.851 , 74.8991 , -81.182 , 
93.5515 , 94.4923 , -94.6532 , 95.2706 , 95.0638 , 94.0155 , 92.9851 , -94.9021 , 
66.6174 , 68.2264 , -71.8518 , 72.0412 , 72.1671 , 67.1072 , 66.8067 , -71.0964 , 
82.2579 , 82.7177 , -86.06 , 85.8234 , 85.9698 , 82.2265 , 82.4575 , -85.3762 , 
62.9363 , 64.048 , -66.9597 , 67.967 , 62.6727 , 63.5892 , 63.7115 , -65.705 , 
47.6664 , 48.2805 , -53.0694 , 53.1324 , 52.4266 , 46.7258 , 46.6437 , -52.1063 , 
48.637 , 49.9176 , -55.089 , 54.7462 , 54.8377 , 48.2662 , 48.8112 , -54.6969 , 
56.0462 , 56.4297 , -60.1795 , 60.3459 , 59.7252 , 55.4822 , 55.6712 , -60.0917 , 
58.8398 , 60.0211 , -63.6909 , 64.1679 , 63.0601 , 59.4109 , 59.1844 , -64.1127 , 
85.5246 , 85.9107 , -81.8452 , 82.0205 , 72.666 , 69.7441 , 85.5811 , -81.5156 , 
19.3586 , 19.7745 , -23.4557 , 24.1226 , 24.6946 , 19.3085 , 18.8899 , -24.6158 , 
75.8844 , 76.3329 , -80.2499 , 80.0483 , 79.4943 , 76.1621 , 76.3057 , -80.1958 , 
33.0835 , 34.4263 , -37.7983 , 38.1918 , 38.05 , 33.6571 , 33.2683 , -38.5688 , 
86.1101 , 86.9274 , -89.702 , 90.1381 , 90.1363 , 86.7104 , 86.8338 , -89.7423 , 
44.5955 , 43.0927 , -48.2898 , 48.5672 , 47.2941 , 42.1341 , 43.9481 , -49.1627 , 
75.5698 , 76.5036 , -78.3091 , 80.0157 , 78.5333 , 75.6539 , 74.3749 , -78.2215 , 
81.4717 , 81.7529 , -82.3028 , 82.9142 , 72.0103 , 67.5884 , 82.1186 , -82.298 , 
30.4105 , 29.9508 , -34.5719 , 35.0433 , 34.6953 , 30.0445 , 29.7368 , -35.3985 , 
22.8287 , 23.5342 , -27.1488 , 27.5359 , 27.8964 , 20.7516 , 22.5 , -27.8108 , 
16.6057 , 17.0226 , -21.4333 , 22.4115 , 21.2628 , 15.7711 , 16.9404 , -21.2557 , 
75.0939 , 77.2052 , -79.1548 , 77.6459 , 76.7506 , 75.0187 , 74.6634 , -78.295 , 
44.0597 , 44.5936 , -48.7499 , 49.8542 , 49.7578 , 42.2955 , 44.8113 , -49.6083 , 
44.424 , 44.8611 , -42.8242 , 42.938 , 35.8188 , 30.55 , 43.621 , -42.6188 , 
12.5903 , 14.0311 , -16.488 , 16.9276 , 16.9848 , 12.2608 , 12.4501 , -16.2356 , 
73.5602 , 72.9462 , -77.8254 , 77.6707 , 77.1207 , 73.3009 , 73.3314 , -78.0615 , 
31.7603 , 32.8176 , -35.0504 , 36.5587 , 33.3515 , 30.5214 , 31.0496 , -34.4128 , 
63.1203 , 63.3497 , -66.3861 , 66.1259 , 66.7949 , 62.4573 , 62.5466 , -66.3973 , 
26.5209 , 26.5046 , -31.5215 , 32.6716 , 31.5911 , 28.321 , 28.6158 , -31.3705 , 
73.7176 , 73.9119 , -78.0136 , 75.569 , 61.9309 , 73.4791 , 73.6695 , -77.3053 , 
60.4452 , 61.7647 , -63.3397 , 62.8195 , 49.5024 , 43.9151 , 59.3527 , -63.056 , 
61.7623 , 61.5862 , -65.1379 , 64.8652 , 62.1055 , 61.7175 , 60.5965 , -65.2999 , 
75.7034 , 75.5749 , -74.9918 , 74.4387 , 67.1246 , 62.5172 , 75.589 , -74.579 , 
82.4909 , 84.0571 , -86.1643 , 86.5112 , 87.0744 , 83.5944 , 83.2701 , -86.6715 , 
67.6175 , 66.6284 , -69.6629 , 70.0169 , 70.5591 , 66.738 , 66.093 , -70.0947 , 
73.3136 , 74.1275 , -77.5023 , 77.1014 , 77.101 , 73.3157 , 73.4995 , -76.6753 , 
20.4672 , 21.4215 , -25.4932 , 26.9017 , 26.3454 , 21.5154 , 20.9058 , -25.7242 , 
47.7241 , 49.6729 , -52.5782 , 52.4807 , 51.5418 , 48.4339 , 48.7164 , -53.2491 , 
53.5906 , 54.1395 , -58.1804 , 58.665 , 57.3258 , 53.3439 , 54.429 , -59.1636 , 
13.7638 , 15.7538 , -21.705 , 20.5769 , 19.3884 , 14.5088 , 16.5081 , -20.7492 , 
45.1659 , 45.5924 , -49.3191 , 49.5495 , 49.8772 , 44.6721 , 44.9746 , -48.5662 , 
17.5021 , 19.2295 , -23.0564 , 22.9417 , 24.3086 , 19.9856 , 20.289 , -22.1014 , 
74.2025 , 74.6272 , -76.7891 , 76.9999 , 77.218 , 73.7131 , 74.0301 , -76.9055 , 
57.9342 , 59.6147 , -60.0685 , 60.3358 , 58.7907 , 54.585 , 58.771 , -61.4935 , 
31.5897 , 32.2647 , -36.2676 , 37.2248 , 37.0744 , 31.8982 , 32.2499 , -37.0192 , 
67.0741 , 67.8344 , -69.963 , 69.3365 , 69.5575 , 67.3151 , 66.9915 , -70.2012 , 
24.9091 , 25.9115 , -29.3042 , 29.1161 , 29.7212 , 24.8792 , 24.5542 , -29.5168 , 
41.4714 , 42.761 , -45.7284 , 45.8181 , 46.0153 , 42.3072 , 41.7716 , -45.5902 , 
71.5662 , 71.7038 , -74.9961 , 73.6085 , 74.6379 , 70.562 , 70.8396 , -74.5269 , 
73.1718 , 74.4815 , -75.6775 , 75.7939 , 74.4362 , 71.1546 , 74.8514 , -75.2303 , 
61.6424 , 63.5796 , -65.1923 , 63.467 , 65.7141 , 62.9327 , 61.786 , -65.9683 , 
66.9854 , 68.1547 , -69.7425 , 68.5793 , 71.3748 , 67.8666 , 67.5819 , -70.5418 , 
71.9954 , 73.0948 , -76.17 , 74.9794 , 77.3454 , 72.3258 , 72.8944 , -76.3634 , 
84.4129 , 84.6884 , -87.082 , 86.476 , 85.8487 , 84.6693 , 86.1959 , -88.173 , 
34.4678 , 33.5198 , -36.6591 , 36.0849 , 37.2634 , 33.02 , 33.9758 , -36.1447 , 
72.9696 , 70.2641 , -74.4665 , 73.75 , 74.5399 , 72.3395 , 72.7425 , -75.0167 , 
42.8181 , 43.6887 , -47.5802 , 47.6615 , 46.7199 , 42.593 , 42.8624 , -46.7998 , 
88.9769 , 89.007 , -89.5794 , 89.9955 , 89.7687 , 89.0441 , 89.0412 , -90.0981 , 
24.9606 , 24.5903 , -28.1779 , 28.9587 , 28.438 , 24.1609 , 24.3914 , -28.9133 , 
72.0959 , 72.5539 , -75.1915 , 75.6349 , 76.2242 , 72.7262 , 72.7761 , -75.8715 , 
21.4251 , 22.1638 , -25.4175 , 25.4036 , 25.4051 , 21.0116 , 21.1015 , -25.6602 , 
67.6575 , 67.2968 , -69.8438 , 71.7147 , 72.4708 , 67.4834 , 69.0721 , -71.2528 , 
80.1765 , 80.0321 , -81.3138 , 80.7713 , 77.7679 , 74.99 , 78.9221 , -81.1515 , 
29.2848 , 30.6524 , -34.0489 , 34.257 , 34.043 , 28.8704 , 29.7618 , -35.1196 , 
47.2605 , 49.0228 , -52.2617 , 52.3111 , 51.3153 , 46.4613 , 47.7022 , -51.9651 , 
53.1305 , 53.7897 , -57.1964 , 57.1507 , 55.0296 , 52.9937 , 52.5113 , -56.423 , 
62.2419 , 62.6472 , -65.4495 , 67.0343 , 66.3814 , 62.3891 , 62.6858 , -66.6629 , 
64.0318 , 64.0354 , -58.7814 , 58.7546 , 50.0103 , 45.9958 , 63.2253 , -58.8163 , 
38.8031 , 39.2337 , -43.0574 , 42.1654 , 42.4762 , 38.6646 , 37.8612 , -42.502 , 
55.0162 , 55.4718 , -58.0401 , 58.6628 , 58.0553 , 54.2475 , 54.8304 , -58.5646 , 
35.1744 , 36.5504 , -38.9451 , 38.6792 , 39.2826 , 34.381 , 34.7108 , -39.264 , 
47.4764 , 47.5872 , -51.4985 , 50.7897 , 50.4083 , 47.3721 , 47.079 , -50.561 , 
55.9401 , 56.1952 , -54.5771 , 55.3559 , 47.7494 , 43.853 , 55.6678 , -55.1822 , 
33.9391 , 34.4394 , -37.8196 , 37.358 , 37.5904 , 33.4262 , 33.4453 , -37.5911 , 
77.9824 , 77.4839 , -79.4748 , 80.3693 , 79.6242 , 77.6936 , 77.6229 , -79.5683 , 
46.2305 , 45.3111 , -50.1173 , 48.9731 , 48.7505 , 44.1496 , 46.4068 , -47.967 , 
98.6725 , 98.7068 , -98.7249 , 98.6978 , 98.6836 , 98.6712 , 98.6551 , -98.7147 , 
43.0846 , 42.6698 , -46.4855 , 46.2892 , 45.9241 , 43.067 , 42.1985 , -46.0946 , 
96.1876 , 96.1541 , -96.2964 , 96.3799 , 96.3427 , 96.1155 , 96.1131 , -96.2935 , 
36.9367 , 32.3155 , -39.4099 , 40.5188 , 39.575 , 34.1958 , 31.9917 , -35.0294 , 
75.058 , 75.8784 , -78.6307 , 76.7985 , 77.8076 , 73.5492 , 75.0718 , -77.4134 , 
72.2807 , 71.9906 , -72.96 , 74.0914 , 65.8479 , 60.7148 , 73.9458 , -72.7368 , 
41.3347 , 42.4482 , -44.4595 , 44.7018 , 43.6518 , 39.8068 , 40.0764 , -44.1694 , 
79.1767 , 79.0169 , -77.6979 , 77.0571 , 70.9419 , 66.0443 , 79.2801 , -77.5018 , 
39.8111 , 41.1226 , -43.8463 , 43.044 , 43.6127 , 39.8286 , 40.5741 , -44.1332 , 
43.4456 , 43.4082 , -46.6449 , 46.7477 , 46.3838 , 42.9486 , 43.3933 , -46.1352 , 
38.7941 , 39.5446 , -41.9204 , 42.5415 , 43.8991 , 39.1646 , 40.769 , -42.3447 , 
73.2294 , 73.9718 , -75.4903 , 75.4349 , 75.5133 , 73.8553 , 73.6457 , -75.8165 , 
35.7912 , 35.4439 , -38.7778 , 38.4071 , 39.3829 , 35.1788 , 35.5311 , -38.8615 , 
73.5107 , 73.7036 , -75.6081 , 76.0714 , 76.2724 , 73.3337 , 73.7678 , -76.2767 , 
71.6035 , 71.2245 , -73.4053 , 72.9452 , 73.3397 , 70.8253 , 71.3418 , -73.5973 , 
61.3072 , 63.8402 , -62.2994 , 62.6037 , 47.1806 , 45.7873 , 63.0397 , -63.4946 , 
53.5409 , 55.6149 , -56.1403 , 56.7042 , 56.626 , 53.0956 , 53.4508 , -56.7638 , 
49.2838 , 50.4758 , -52.9119 , 53.2361 , 52.782 , 48.3808 , 53.0239 , -53.3809 , 
80.0014 , 80.3277 , -81.0145 , 81.8717 , 81.7191 , 79.5903 , 79.9457 , -81.877 , 
53.7558 , 54.6869 , -54.5087 , 57.3941 , 56.7591 , 52.8577 , 53.9894 , -56.6417 , 
72.5808 , 72.9857 , -74.9391 , 74.788 , 74.4298 , 72.3019 , 72.1917 , -74.4267 , 
62.8475 , 62.4021 , -65.3065 , 65.8943 , 66.1549 , 62.025 , 62.3137 , -65.7958 , 
34.2178 , 33.9344 , -36.9141 , 36.8645 , 36.2299 , 33.2281 , 33.981 , -36.5056 , 
40.4863 , 38.9074 , -40.6613 , 40.2598 , 36.6465 , 32.9238 , 38.5188 , -39.5189 , 
36.2159 , 36.7075 , -38.4948 , 38.6484 , 39.7192 , 35.1843 , 35.1356 , -37.831 , 
75.0373 , 76.0998 , -74.7056 , 75.4344 , 71.5151 , 70.3892 , 75.5378 , -76.623 , 
37.4439 , 38.5884 , -39.6489 , 38.8656 , 40.0067 , 36.6343 , 37.7484 , -38.943 , 
51.3359 , 50.9263 , -53.9483 , 53.3177 , 53.5573 , 51.2789 , 50.7199 , -53.3887 , 
75.6233 , 75.8247 , -76.9311 , 78.0433 , 77.6529 , 76.7493 , 75.6631 , -77.6183 , 
25.5159 , 26.2278 , -29.0518 , 28.4803 , 28.5582 , 26.1296 , 25.5441 , -29.0202 , 
70.4241 , 71.356 , -71.3235 , 71.2322 , 70.6881 , 68.3187 , 71.4802 , -70.6304 , 
39.5041 , 37.4552 , -41.2413 , 40.6984 , 42.1083 , 38.8041 , 38.9237 , -39.8007 , 
69.3606 , 69.4084 , -66.1112 , 66.1689 , 54.2844 , 52.0579 , 69.1343 , -66.0238 , 
34.532 , 35.2111 , -37.0906 , 38.1005 , 37.4507 , 34.6421 , 34.2328 , -37.3931 , 
65.8175 , 67.2744 , -65.0771 , 62.2873 , 47.8472 , 41.291 , 66.7332 , -64.8803 , 
24.3863 , 24.5686 , -25.7185 , 27.0911 , 27.6447 , 21.9943 , 24.3051 , -26.7942 , 
48.7746 , 49.0772 , -49.003 , 49.448 , 42.4607 , 32.6881 , 49.3396 , -50.9883 , 
33.8609 , 34.5893 , -36.1438 , 36.5672 , 37.3489 , 34.151 , 34.3843 , -36.7062 , 
72.0127 , 72.6841 , -73.0354 , 73.6761 , 73.4052 , 72.2968 , 72.0745 , -73.1914 , 
31.3991 , 31.1834 , -33.4042 , 33.1948 , 34.4609 , 29.8363 , 32.8074 , -33.7729 , 
22.0908 , 22.7394 , -24.7001 , 24.8205 , 24.8722 , 21.7039 , 22.2241 , -24.8296 , 
36.1919 , 38.2118 , -41.9678 , 40.0472 , 40.3483 , 37.5421 , 40.1863 , -40.0148 , 
9.68738 , 10.25 , -12.1766 , 11.9291 , 12.2248 , 8.7855 , 9.49935 , -11.9482 , 
38.0749 , 37.9972 , -40.1741 , 40.7215 , 40.3325 , 38.1641 , 37.2041 , -40.7216 , 
68.6527 , 68.5118 , -70.4725 , 70.8046 , 70.5483 , 68.1518 , 68.6645 , -70.8519 , 
23.2463 , 24.0263 , -25.7135 , 26.4091 , 25.8368 , 22.0134 , 23.693 , -26.363 , 
52.5296 , 54.0924 , -55.4749 , 56.2995 , 56.5052 , 53.5008 , 53.4199 , -55.4908 , 
50.8781 , 51.3229 , -52.8177 , 52.9587 , 52.9946 , 50.7548 , 50.6232 , -53.0584 , 
41.5373 , 41.8607 , -43.5548 , 43.783 , 43.4239 , 40.4487 , 40.7723 , -43.0085 , 
58.0576 , 60.0712 , -57.3276 , 57.9631 , 55.8214 , 55.3821 , 60.8534 , -58.1445 , 
23.1729 , 23.7659 , -25.7241 , 25.8307 , 25.3829 , 23.2463 , 23.2807 , -25.3918 , 
81.9439 , 83.199 , -79.8925 , 78.5529 , 64.6577 , 61.0278 , 84.2234 , -79.5843 , 
69.555 , 69.8816 , -71.8585 , 70.3836 , 69.9903 , 67.7334 , 69.1728 , -70.8415 , 
16.7345 , 17.4147 , -19.0768 , 18.9832 , 18.8485 , 16.5634 , 16.3743 , -19.129 , 
56.4421 , 57.0815 , -58.9532 , 57.7936 , 56.0079 , 55.6032 , 55.2287 , -57.6584 , 
24.04 , 25.7336 , -26.3167 , 26.0721 , 26.1131 , 23.7837 , 23.6078 , -26.3741 , 
34.4425 , 34.8751 , -36.4916 , 35.3808 , 36.4575 , 34.6561 , 34.1888 , -36.5293 , 
38.8342 , 39.1502 , -39.8991 , 40.6249 , 40.3331 , 37.4356 , 38.0919 , -40.9716 , 
44.657 , 43.5558 , -46.3449 , 45.2178 , 45.7414 , 43.1672 , 44.5609 , -45.5025 , 
35.5702 , 35.7596 , -37.3705 , 37.5811 , 37.5299 , 34.9 , 35.4063 , -37.5603 , 
49.5357 , 50.2002 , -50.1816 , 49.4815 , 41.9643 , 39.1152 , 49.516 , -50.0377 , 
59.5656 , 59.6872 , -61.3671 , 61.3853 , 61.3272 , 58.5303 , 59.2091 , -60.5581 , 
66.5437 , 68.0766 , -69.1203 , 68.2334 , 69.2842 , 67.6116 , 68.8111 , -69.4451 , 
86.0445 , 86.0516 , -86.821 , 86.6533 , 86.6509 , 84.5344 , 85.6572 , -86.7284 , 
69.4455 , 70.2388 , -66.9592 , 67.9439 , 55.2006 , 50.7155 , 69.9902 , -67.3262 , 
77.208 , 77.3438 , -78.7801 , 78.4668 , 78.3192 , 77.6673 , 77.4245 , -78.9481 , 
32.1152 , 32.4233 , -32.2049 , 32.4982 , 30.8222 , 28.1987 , 32.0121 , -32.1319 , 
33.1901 , 33.9532 , -34.91 , 34.7309 , 34.4226 , 33.0317 , 32.5585 , -33.5735 , 
43.3385 , 46.4097 , -44.83 , 47.6116 , 46.6632 , 45.7851 , 46.1083 , -49.2518 , 
23.2581 , 29.8442 , -24.3255 , 26.5843 , 23.9922 , 30.2845 , 25.2349 , -25.8692 , 
-5.79901 , -4.4453 , 6.23275 , -7.46148 , -8.23411 , -2.3396 , -4.21505 , 4.76317 , 
-17.6919 , -17.1641 , 18.9725 , -15.9964 , -17.6483 , -16.671 , -19.2419 , 14.9583 , 
-24.0079 , -23.1573 , 24.5824 , -25.4033 , -26.0314 , -23.8406 , -21.4747 , 26.0976 , 
-16.7634 , -18.1568 , 15.534 , -15.0126 , -14.6083 , -17.5089 , -18.8608 , 15.5925 , 
-36.9132 , -37.6441 , 36.0836 , -39.3913 , -38.7177 , -37.676 , -37.1321 , 34.2972 , 
-23.4887 , -22.8336 , 21.213 , -21.1169 , -21.1439 , -23.1197 , -22.7707 , 21.4105 , 
-19.3654 , -21.1468 , 18.8539 , -19.743 , -20.546 , -20.7448 , -21.0978 , 19.1324 , 
-96.2588 , -96.2818 , 96.2643 , -96.3049 , -96.2909 , -96.31 , -96.3077 , 96.2846 , 
-36.5411 , -35.4422 , 35.69 , -34.2735 , -34.8959 , -35.2397 , -34.5291 , 33.7575 , 
-38.4948 , -39.1702 , 37.6635 , -38.5215 , -37.204 , -37.8789 , -38.2233 , 37.454 , 
-52.51 , -51.9269 , 52.0991 , -51.1119 , -51.5035 , -51.0512 , -51.1405 , 50.5094 , 
-33.1624 , -35.9924 , 30.7779 , -30.4483 , -30.2181 , -30.252 , -31.6573 , 30.5031 , 
-12.5749 , -8.2512 , 11.5276 , -9.79404 , -10.7318 , -11.4018 , -9.73037 , 12.8581 , 
-25.8618 , -29.2482 , 14.4199 , -32.5581 , -23.613 , -26.5403 , -17.7637 , 22.211 , 
-1.47099 , -2.76979 , -1.43873 , -1.80366 , -1.75975 , -0.693926 , -3.99147 , 3.74024 , 
-85.292 , -84.7154 , 79.0681 , -78.9965 , -82.0072 , -85.3488 , 25.0672 , 84.466 , 
3.76041 , 1.19082 , -4.42792 , 4.02239 , 0.839299 , 0.694212 , 0.583877 , -4.1593 , 
-3.53098 , 4.84139 , 13.9507 , 4.86658 , 4.85077 , 0.0899307 , -5.18646 , -7.12444 , 
23.1823 , -32.4729 , 32.3459 , 21.1773 , 90.2379 , 34.9982 , -46.4043 , -34.7327 , 
79.49 , 71.3723 , 79.2073 , 29.677 , 32.4494 , 68.2559 , 79.1218 , 12.794 , 
73.5728 , 20.0751 , 19.1054 , 19.7223 , 68.1713 , 65.9728 , 63.6506 , -73.2285 , 
2.39201 , -5.60315 , 0.351416 , 9.59924 , 5.24971 , 16.1485 , 11.6317 , -7.7668 , 
82.828 , 5.30438 , -68.9811 , 82.9045 , 34.5681 , 45.4693 , 81.6633 , -24.3944 , 
