5.58652 , 6.09896 , 7.3601 , 2.90421 , 6.42908 , 3.28197 , 5.08167 , 5.25565 , 
37.5729 , 36.9975 , 45.521 , 43.4392 , 28.8102 , 9.87697 , 16.5938 , 19.6933 , 
3.17064 , 6.75241 , 2.47292 , 10.6866 , 3.16901 , 4.68185 , 5.37274 , 6.72834 , 
4.16255 , 11.7977 , 3.24975 , 12.4763 , 6.58923 , 6.73265 , 8.23802 , 9.02313 , 
6.35485 , 4.72187 , 4.90811 , 5.45333 , 3.5667 , 3.57036 , 2.93178 , 3.27289 , 
9.27248 , 5.74461 , 7.54906 , 11.4996 , 10.4389 , 11.9729 , 10.451 , 13.0875 , 
6.82787 , 4.76812 , 11.0556 , 2.56159 , 5.00036 , 5.05793 , 5.08379 , 4.42403 , 
9.23049 , 8.71412 , 5.57844 , 5.28346 , 10.5023 , 9.75046 , 7.70159 , 9.6736 , 
4.80757 , 9.07399 , 3.29808 , 6.01265 , 5.60557 , 3.06082 , 2.3708 , 13.6157 , 
8.25246 , 12.5044 , 9.06019 , 11.7595 , 15.904 , 3.894 , 9.51723 , 13.8602 , 
28.945 , 30.9424 , 18.2408 , 25.5905 , 29.4525 , 20.3644 , 8.68805 , 27.8285 , 
33.4233 , 33.1601 , 33.267 , 33.7419 , 31.2068 , 23.2425 , 27.7534 , 33.6978 , 
7.22275 , 7.38445 , 4.73769 , 6.87121 , 6.66801 , 4.2628 , 4.19078 , 6.84216 , 
17.6119 , 17.5217 , 16.3591 , 16.3122 , 17.4452 , 17.3802 , 10.1053 , 16.7651 , 
11.0377 , 11.3228 , 9.14073 , 10.0082 , 9.75049 , 9.01766 , 8.36758 , 9.59862 , 
15.8544 , 15.4192 , 14.0005 , 13.414 , 13.5358 , 25.8592 , 31.0663 , 13.9112 , 
9.62011 , 10.9916 , 10.7607 , 12.3285 , 13.1026 , 7.86999 , 6.51795 , 11.7675 , 
23.6326 , 24.2105 , 19.1832 , 22.0294 , 22.6253 , 27.4018 , 24.2699 , 21.7268 , 
32.853 , 33.3783 , 31.2799 , 31.5361 , 31.6513 , 37.2808 , 34.3059 , 31.5026 , 
20.4707 , 19.8275 , 18.9417 , 18.7197 , 17.7381 , 25.2274 , 22.0305 , 18.0281 , 
28.1076 , 29.1652 , 28.1955 , 26.9483 , 28.7844 , 29.0231 , 30.0332 , 27.3396 , 
5.225 , 5.27176 , 4.59223 , 4.5576 , 4.50011 , 5.5556 , 5.77896 , 4.61119 , 
18.5976 , 17.9855 , 16.1695 , 15.9656 , 16.0922 , 18.5399 , 24.3808 , 16.4646 , 
20.0136 , 21.0099 , 19.4441 , 19.2757 , 19.9487 , 20.1784 , 20.382 , 20.6236 , 
27.0632 , 25.9106 , 26.6662 , 26.5284 , 26.4481 , 26.0538 , 25.6673 , 25.5722 , 
13.0051 , 12.4841 , 12.6527 , 13.0703 , 13.3422 , 12.7867 , 13.0486 , 13.189 , 
21.6108 , 21.0546 , 18.8848 , 18.9685 , 18.6858 , 21.649 , 21.6195 , 18.9367 , 
17.889 , 18.4162 , 17.769 , 18.0456 , 18.2665 , 19.1919 , 17.9281 , 18.4459 , 
24.5251 , 24.5234 , 23.047 , 23.1424 , 23.1011 , 24.4139 , 25.1848 , 22.6692 , 
20.0447 , 20.2182 , 20.2856 , 20.5014 , 19.7967 , 19.8745 , 20.0256 , 20.6137 , 
22.485 , 22.7926 , 20.6839 , 20.3669 , 20.0618 , 22.6967 , 22.6985 , 20.1561 , 
23.3987 , 23.1539 , 22.5076 , 22.6919 , 22.4448 , 23.608 , 23.2142 , 22.7537 , 
24.569 , 24.3418 , 22.6592 , 22.4657 , 22.6634 , 24.2291 , 24.4876 , 22.9142 , 
17.439 , 16.7368 , 16.7866 , 17.7569 , 16.6187 , 17.3601 , 17.7421 , 17.2174 , 
17.3046 , 17.1218 , 16.2658 , 16.2548 , 16.5071 , 17.7241 , 17.2369 , 16.2356 , 
6.5998 , 6.31614 , 5.63398 , 5.7376 , 5.62687 , 6.45363 , 6.4137 , 5.92603 , 
27.3134 , 27.2839 , 14.5392 , 14.9803 , 28.7358 , 28.2639 , 27.6999 , 14.2522 , 
15.26 , 16.4988 , 17.0338 , 16.256 , 16.3553 , 16.7128 , 16.5975 , 16.2785 , 
18.061 , 18.1261 , 14.0805 , 14.2125 , 22.5584 , 23.6963 , 18.1053 , 14.461 , 
20.0006 , 19.3257 , 17.8763 , 17.5356 , 17.8943 , 19.6601 , 20.1263 , 18.3438 , 
17.1445 , 18.1059 , 16.7412 , 16.934 , 16.9252 , 18.6977 , 18.0485 , 16.711 , 
26.0612 , 24.5377 , 24.2255 , 24.7361 , 22.8917 , 26.1393 , 25.392 , 22.8439 , 
15.0417 , 10.6129 , 9.32087 , 9.03321 , 9.57029 , 13.9414 , 11.3292 , 10.991 , 
26.5524 , 26.5648 , 24.2003 , 24.5581 , 23.9599 , 26.4516 , 26.5859 , 23.7187 , 
26.5987 , 25.5426 , 24.2716 , 23.9547 , 24.4446 , 26.2178 , 26.7311 , 23.7481 , 
21.7826 , 21.82 , 19.7661 , 19.6769 , 19.6683 , 22.1295 , 22.677 , 19.4736 , 
18.0895 , 19.7826 , 20.1528 , 19.1947 , 18.2456 , 18.6697 , 20.2633 , 19.0827 , 
25.3511 , 25.6053 , 20.6848 , 19.7951 , 21.8484 , 23.9653 , 25.3056 , 21.9411 , 
30.9848 , 30.7404 , 24.0407 , 31.954 , 33.9663 , 29.8761 , 28.2352 , 31.0933 , 
11.726 , 12.0569 , 11.8351 , 11.3739 , 11.3956 , 11.6368 , 11.38 , 11.8517 , 
16.9254 , 17.71 , 16.0987 , 16.9406 , 16.965 , 18.0404 , 18.2364 , 16.5863 , 
21.7168 , 21.3306 , 20.8335 , 20.5313 , 22.1072 , 21.1844 , 21.1473 , 20.8584 , 
23.2046 , 22.7764 , 20.4352 , 20.6539 , 20.5 , 23.1517 , 23.0624 , 20.3616 , 
9.08851 , 8.58947 , 8.51671 , 8.8888 , 8.30876 , 9.44592 , 9.29871 , 8.77225 , 
25.4367 , 25.9988 , 24.2636 , 24.2128 , 24.9838 , 25.5077 , 25.7555 , 23.4582 , 
4.0806 , 4.01384 , 3.52145 , 3.55657 , 3.55361 , 4.16417 , 4.0453 , 3.46899 , 
18.6508 , 18.7916 , 18.7898 , 18.9152 , 18.2069 , 18.957 , 18.6211 , 18.6328 , 
23.3367 , 23.0969 , 22.2842 , 22.3006 , 22.4252 , 23.5556 , 23.1977 , 22.7329 , 
13.8524 , 13.9776 , 15.1722 , 14.3583 , 14.3512 , 14.7664 , 14.3849 , 14.4399 , 
18.1814 , 17.9868 , 17.3066 , 17.1247 , 17.6914 , 18.2706 , 18.5702 , 17.4584 , 
23.7895 , 24.6127 , 23.3724 , 24.2477 , 22.8949 , 24.1271 , 23.528 , 23.5427 , 
4.05051 , 3.8636 , 9.63545 , 9.91863 , 20.0049 , 21.5835 , 3.99361 , 9.50996 , 
34.1169 , 34.3594 , 32.609 , 32.4942 , 32.4373 , 33.9808 , 34.4297 , 32.8717 , 
11.8354 , 11.3464 , 9.18563 , 9.15182 , 12.0552 , 14.2982 , 11.5216 , 9.06823 , 
32.1222 , 32.6008 , 31.4291 , 31.9404 , 31.8896 , 31.7434 , 32.8793 , 31.896 , 
17.8059 , 17.4657 , 16.3901 , 16.3932 , 16.3029 , 17.6434 , 17.5239 , 16.4878 , 
28.671 , 28.0191 , 27.357 , 27.7913 , 27.4405 , 28.7014 , 28.7332 , 27.3721 , 
14.2081 , 14.3379 , 12.0055 , 12.523 , 12.4464 , 14.8003 , 14.3288 , 12.8717 , 
26.2711 , 25.938 , 24.2415 , 23.3155 , 23.9618 , 25.4562 , 25.8718 , 24.1691 , 
14.2444 , 14.4098 , 12.1779 , 12.4748 , 12.9301 , 15.1755 , 14.6833 , 12.8334 , 
10.0925 , 8.93089 , 8.42149 , 7.57305 , 7.83812 , 9.45418 , 10.9844 , 8.15864 , 
16.9595 , 16.9043 , 15.8887 , 15.93 , 15.9451 , 16.9428 , 16.9417 , 16.0416 , 
14.6871 , 14.5408 , 12.6385 , 12.3409 , 12.6601 , 14.9027 , 14.8284 , 13.1951 , 
11.9003 , 11.1711 , 10.6865 , 10.3318 , 9.99665 , 11.3499 , 12.2634 , 11.2322 , 
32.7078 , 33.4185 , 32.2377 , 33.2948 , 33.0313 , 34.0253 , 33.7006 , 33.5124 , 
8.75982 , 8.76873 , 7.22916 , 7.79077 , 7.4395 , 7.54106 , 7.2322 , 8.34766 , 
31.9848 , 32.1132 , 30.8989 , 31.2029 , 31.1219 , 32.2551 , 31.9397 , 31.0998 , 
22.4158 , 21.1059 , 20.9421 , 20.3939 , 20.8353 , 22.0907 , 21.6616 , 20.4975 , 
18.2589 , 17.6643 , 15.9184 , 15.8398 , 21.9861 , 24.1819 , 17.9736 , 16.3549 , 
15.5153 , 15.5161 , 15.5333 , 15.465 , 15.4913 , 15.6121 , 15.4553 , 15.4015 , 
21.0515 , 20.971 , 19.2736 , 19.6328 , 19.5766 , 21.1976 , 21.2691 , 19.3586 , 
21.9153 , 22.4599 , 21.4688 , 22.474 , 21.7431 , 21.6951 , 22.8198 , 22.0991 , 
14.0465 , 13.5492 , 11.5837 , 11.303 , 11.2974 , 13.7371 , 13.6579 , 11.5732 , 
31.6247 , 31.0215 , 31.0413 , 31.3458 , 29.9206 , 30.7897 , 31.6981 , 30.6892 , 
20.5931 , 20.2204 , 19.2217 , 18.3187 , 19.6357 , 20.9869 , 21.2548 , 19.4834 , 
22.3486 , 21.6857 , 19.1937 , 18.5604 , 19.2326 , 21.7161 , 21.5148 , 19.4591 , 
23.6445 , 23.8319 , 23.8547 , 23.5679 , 23.836 , 24.5278 , 24.5062 , 23.7477 , 
14.5028 , 15.048 , 14.9265 , 14.5446 , 15.0931 , 14.3477 , 14.5891 , 14.6925 , 
20.6671 , 20.4354 , 20.3078 , 20.4477 , 20.4548 , 20.9353 , 20.5404 , 20.7884 , 
24.4106 , 24.8008 , 24.2047 , 22.9486 , 23.5493 , 24.8851 , 24.2657 , 23.6137 , 
22.0075 , 24.1602 , 23.7173 , 22.5724 , 23.5629 , 22.2345 , 22.828 , 22.6818 , 
27.4372 , 27.233 , 23.511 , 23.5894 , 24.0848 , 23.2493 , 27.2699 , 23.6479 , 
10.1613 , 9.51068 , 8.88795 , 10.0302 , 9.29592 , 8.79812 , 9.69531 , 9.10584 , 
18.9633 , 18.4469 , 18.4394 , 18.1438 , 17.6528 , 19.0562 , 19.188 , 18.2217 , 
26.6349 , 25.7451 , 26.4543 , 25.5673 , 26.9611 , 26.9895 , 27.0788 , 26.7869 , 
33.0019 , 32.6253 , 32.0771 , 31.6771 , 32.0812 , 32.7553 , 33.1278 , 31.6288 , 
22.8948 , 22.919 , 22.5151 , 22.3256 , 22.8435 , 21.8899 , 22.843 , 22.4311 , 
17.642 , 17.4836 , 15.9743 , 16.542 , 17.7496 , 17.5986 , 17.6223 , 16.2281 , 
32.6622 , 31.6118 , 30.4222 , 30.9278 , 15.1147 , 16.291 , 33.5902 , 31.0376 , 
21.4765 , 22.2358 , 21.4753 , 21.5259 , 20.7258 , 21.3913 , 22.0888 , 21.6217 , 
27.8564 , 27.9946 , 23.5089 , 23.0267 , 20.8711 , 21.9014 , 27.9775 , 23.8043 , 
13.7446 , 12.2719 , 11.9171 , 11.873 , 11.5228 , 12.7034 , 12.9281 , 11.9046 , 
19.9864 , 19.9125 , 20.9783 , 19.0858 , 18.9649 , 20.308 , 21.1019 , 20.1213 , 
26.677 , 24.917 , 25.0091 , 24.5679 , 25.9517 , 25.5108 , 26.2994 , 25.7466 , 
8.36398 , 7.98384 , 7.73942 , 7.49532 , 8.0245 , 7.99201 , 7.73989 , 7.53469 , 
28.8901 , 28.6015 , 28.6571 , 29.4681 , 28.9071 , 28.8451 , 28.046 , 27.8353 , 
12.1599 , 11.4808 , 11.638 , 11.9018 , 11.9505 , 11.4162 , 11.5785 , 11.6841 , 
11.0407 , 11.3333 , 10.8536 , 11.1497 , 10.8138 , 11.607 , 10.9862 , 11.1032 , 
27.6859 , 27.65 , 27.0912 , 27.2146 , 27.0684 , 27.8686 , 27.9435 , 26.4595 , 
14.6259 , 15.1036 , 15.0224 , 14.8125 , 14.7689 , 15.2708 , 15.0887 , 14.9722 , 
23.5872 , 22.9615 , 21.984 , 21.7572 , 21.7592 , 23.6387 , 23.3764 , 21.5821 , 
27.8957 , 26.995 , 24.8504 , 25.4225 , 23.8425 , 25.208 , 28.0211 , 24.3309 , 
26.638 , 25.6894 , 26.1193 , 25.7796 , 25.753 , 25.7029 , 25.8141 , 26.1672 , 
29.173 , 28.6588 , 26.63 , 27.5198 , 27.5222 , 28.8342 , 29.478 , 26.6525 , 
20.4071 , 20.6315 , 19.8148 , 20.1381 , 20.2233 , 20.3723 , 20.0284 , 20.3 , 
29.9923 , 29.1178 , 29.186 , 29.0505 , 29.3408 , 29.8913 , 29.7162 , 29.1848 , 
21.5172 , 21.4795 , 19.86 , 20.5564 , 19.8539 , 21.5332 , 21.2618 , 19.8398 , 
23.9164 , 23.585 , 23.2028 , 23.2308 , 24.2343 , 25.963 , 23.9447 , 23.327 , 
24.521 , 23.025 , 23.5726 , 23.0698 , 24.7404 , 23.2745 , 25.467 , 23.914 , 
33.6766 , 31.1126 , 31.97 , 33.4622 , 30.4423 , 33.1857 , 33.4471 , 29.2754 , 
21.2311 , 21.2778 , 20.164 , 20.2947 , 19.1774 , 21.529 , 22.1279 , 19.8904 , 
19.4059 , 20.9949 , 18.0608 , 19.5635 , 18.5601 , 20.991 , 20.934 , 17.2974 , 
19.9621 , 22.3922 , 22.103 , 23.1604 , 21.213 , 21.9673 , 19.9443 , 22.0271 , 
22.0625 , 22.8272 , 20.8752 , 21.2678 , 20.8533 , 22.4183 , 21.8689 , 20.5773 , 
23.1731 , 22.5748 , 22.212 , 21.8018 , 23.3773 , 22.4892 , 23.1918 , 23.6651 , 
19.2847 , 19.267 , 18.2232 , 17.4529 , 17.8726 , 19.1744 , 19.1484 , 17.2922 , 
17.8763 , 18.0434 , 17.7901 , 18.0371 , 18.4413 , 17.5863 , 18.4139 , 16.5775 , 
22.6183 , 22.5042 , 21.1033 , 20.7338 , 20.5351 , 22.1531 , 22.1931 , 20.506 , 
15.8446 , 16.0605 , 15.6961 , 16.1797 , 15.8012 , 16.0139 , 15.9274 , 15.9972 , 
21.3477 , 21.6682 , 20.0287 , 18.8926 , 18.5908 , 21.3916 , 20.4862 , 19.1102 , 
17.5451 , 17.1623 , 14.9618 , 15.1338 , 20.3887 , 21.5148 , 18.124 , 15.443 , 
12.8674 , 12.5865 , 12.3799 , 12.7563 , 13.5113 , 11.8299 , 13.1965 , 13.3317 , 
23.862 , 24.6647 , 24.0889 , 24.3479 , 25.0067 , 25.0428 , 24.5264 , 24.4728 , 
30.4426 , 30.1668 , 30.1042 , 30.4814 , 32.3072 , 29.4803 , 31.4685 , 30.4617 , 
12.7621 , 12.4148 , 13.443 , 12.2934 , 12.5319 , 13.0414 , 12.6972 , 12.771 , 
19.2907 , 19.3215 , 19.6329 , 19.3154 , 25.4542 , 26.2298 , 19.6907 , 19.3931 , 
12.6601 , 12.735 , 12.5866 , 12.2832 , 12.868 , 12.7534 , 12.5681 , 12.2528 , 
22.4108 , 22.6001 , 21.7897 , 21.311 , 21.7801 , 22.7089 , 22.5862 , 21.7395 , 
21.9201 , 20.7218 , 21.6388 , 21.6396 , 21.4785 , 21.629 , 22.2377 , 21.3425 , 
22.4403 , 23.007 , 21.6984 , 21.9259 , 22.083 , 22.5316 , 22.7082 , 22.7391 , 
28.6514 , 28.9386 , 22.6566 , 22.9167 , 19.9953 , 20.0767 , 28.9094 , 23.4098 , 
22.276 , 21.9973 , 22.2789 , 22.2583 , 22.1721 , 22.3174 , 22.2458 , 22.492 , 
18.7845 , 19.5088 , 18.3461 , 17.6106 , 18.5059 , 19.2612 , 19.3585 , 17.9756 , 
15.9902 , 16.2604 , 16.0279 , 15.1536 , 16.2425 , 16.4037 , 16.1714 , 16.1611 , 
3.53119 , 3.20178 , 3.02932 , 3.28817 , 3.42438 , 3.544 , 3.69887 , 3.12696 , 
23.7724 , 24.636 , 23.5503 , 24.0094 , 24.3655 , 23.8388 , 24.7798 , 24.051 , 
14.055 , 14.0326 , 13.4285 , 13.1011 , 13.3236 , 14.2246 , 14.2066 , 13.4391 , 
6.08335 , 7.42807 , 5.70823 , 6.06622 , 6.17281 , 6.22185 , 7.02175 , 7.65885 , 
18.1065 , 17.7543 , 16.7213 , 17.1293 , 16.5511 , 18.6987 , 17.9864 , 17.0722 , 
19.4263 , 19.6511 , 16.2433 , 15.4909 , 11.428 , 11.9823 , 18.727 , 16.436 , 
23.4333 , 23.1278 , 23.0924 , 23.0521 , 22.4318 , 22.4371 , 22.669 , 22.3151 , 
16.9575 , 17.3755 , 14.3872 , 14.5752 , 12.977 , 13.1201 , 17.5715 , 14.6106 , 
22.3218 , 23.0369 , 21.3691 , 23.0474 , 21.0857 , 22.3487 , 23.2294 , 21.8533 , 
30.4596 , 30.4259 , 30.2907 , 30.4908 , 30.4327 , 30.653 , 30.5643 , 30.1909 , 
27.0614 , 26.6503 , 26.662 , 26.294 , 25.3401 , 26.7252 , 26.2916 , 26.4308 , 
35.2595 , 35.2447 , 34.1375 , 34.3883 , 34.1807 , 34.8522 , 35.5328 , 34.4168 , 
19.8416 , 19.8471 , 19.7313 , 19.6648 , 19.0823 , 19.6665 , 19.5222 , 19.5198 , 
28.6356 , 27.8662 , 27.4157 , 27.3431 , 27.9409 , 28.3505 , 28.1538 , 27.2799 , 
28.677 , 28.3791 , 27.5396 , 27.4187 , 27.3195 , 28.3169 , 28.4858 , 27.5994 , 
40.9988 , 37.9659 , 34.4727 , 34.6508 , 25.9893 , 24.85 , 38.8192 , 33.3823 , 
27.6573 , 27.035 , 25.7702 , 26.8491 , 26.03 , 25.6529 , 27.5003 , 26.3577 , 
19.9402 , 20.6164 , 19.6083 , 20.6778 , 20.897 , 21.535 , 20.631 , 19.7538 , 
17.1337 , 16.8325 , 16.3962 , 16.0938 , 16.2406 , 17.2288 , 17.0294 , 16.1771 , 
25.2566 , 24.8174 , 25.0431 , 23.7004 , 24.6116 , 25.2295 , 24.663 , 24.1165 , 
30.8666 , 30.6706 , 29.9656 , 29.846 , 29.7744 , 30.8652 , 30.7961 , 29.5323 , 
34.4868 , 35.5093 , 33.7394 , 32.8926 , 33.3298 , 35.3735 , 34.8109 , 32.7294 , 
27.4216 , 27.4871 , 26.7238 , 27.6024 , 27.757 , 27.0176 , 27.6812 , 27.3937 , 
29.7596 , 30.805 , 27.2208 , 26.9165 , 22.5871 , 22.9574 , 30.8218 , 27.3014 , 
11.6288 , 11.3162 , 11.3196 , 11.2874 , 10.7979 , 11.7365 , 11.3913 , 11.6719 , 
33.3337 , 31.3756 , 32.2067 , 30.8218 , 32.1791 , 32.7761 , 32.2205 , 28.7324 , 
20.5071 , 19.6836 , 21.8473 , 21.3205 , 21.1519 , 20.7891 , 19.5725 , 21.2716 , 
28.7669 , 28.4497 , 28.6829 , 28.8276 , 28.8821 , 28.6051 , 29.1332 , 28.6177 , 
26.5868 , 26.6478 , 25.6469 , 25.1564 , 25.0729 , 25.5954 , 26.3848 , 25.4596 , 
11.7115 , 11.7296 , 11.6545 , 11.575 , 11.6125 , 11.8625 , 11.7499 , 11.6306 , 
26.0545 , 25.8122 , 24.7834 , 24.8856 , 26.2183 , 27.483 , 26.621 , 24.622 , 
11.6168 , 11.3962 , 11.3331 , 11.3281 , 11.4319 , 11.5975 , 11.59 , 11.2514 , 
30.7617 , 30.6349 , 26.2933 , 26.3041 , 28.1071 , 29.2265 , 30.8844 , 26.2916 , 
20.5736 , 20.0922 , 19.839 , 19.4098 , 19.0141 , 19.6132 , 20.0906 , 20.0521 , 
36.3616 , 34.772 , 30.6417 , 33.7708 , 25.4895 , 29.2987 , 35.3667 , 30.7366 , 
15.196 , 15.5347 , 13.9263 , 16.1093 , 16.0899 , 15.9319 , 14.9745 , 15.6091 , 
41.9947 , 41.7924 , 35.5526 , 34.8673 , 24.7161 , 29.8423 , 41.554 , 34.0351 , 
10.6019 , 11.3372 , 10.8967 , 11.8939 , 10.8497 , 10.3754 , 10.9623 , 10.7693 , 
28.9357 , 28.4824 , 28.068 , 27.9721 , 28.0207 , 28.8779 , 29.0425 , 28.0403 , 
9.00501 , 9.80314 , 9.48594 , 9.54415 , 9.0356 , 10.2415 , 9.63388 , 9.50814 , 
21.3218 , 21.1652 , 21.3081 , 21.5663 , 21.7438 , 21.4878 , 21.6473 , 21.3445 , 
15.1954 , 14.0763 , 13.0307 , 14.014 , 14.0852 , 13.6489 , 12.4367 , 14.3664 , 
11.1869 , 11.341 , 11.2452 , 11.2973 , 11.3476 , 11.4556 , 11.3105 , 11.2601 , 
14.5528 , 16.1472 , 15.6651 , 15.0706 , 15.6908 , 15.2723 , 15.14 , 15.3182 , 
18.3226 , 18.5813 , 18.1694 , 18.0664 , 17.7937 , 18.7924 , 18.5794 , 18.189 , 
15.3098 , 15.1787 , 15.1237 , 15.6761 , 15.0916 , 15.318 , 15.2509 , 15.2962 , 
17.5585 , 18.0233 , 17.7697 , 18.0904 , 18.2449 , 18.4722 , 17.9832 , 17.5992 , 
21.1559 , 20.4169 , 21.3723 , 21.0596 , 21.1314 , 20.9782 , 21.5415 , 21.0343 , 
22.922 , 22.8543 , 22.5793 , 22.4511 , 23.0031 , 23.1652 , 22.8969 , 22.8609 , 
14.9429 , 14.1223 , 10.252 , 11.1985 , 14.9745 , 14.5147 , 14.5013 , 11.2957 , 
14.2976 , 14.3034 , 14.4319 , 14.4814 , 14.0867 , 14.1138 , 14.8177 , 14.0374 , 
16.3948 , 15.4354 , 11.9402 , 12.6134 , 23.3173 , 23.7424 , 14.5657 , 11.4637 , 
19.2979 , 19.3484 , 18.6927 , 18.9167 , 19.0012 , 19.5516 , 19.416 , 18.7903 , 
16.4601 , 16.0604 , 16.41 , 16.5892 , 15.8863 , 15.6698 , 16.2042 , 16.2511 , 
16.5414 , 16.3025 , 16.1613 , 17.626 , 16.7677 , 17.0427 , 16.0934 , 15.9051 , 
17.5048 , 17.8042 , 17.944 , 17.5627 , 17.5766 , 17.6324 , 17.275 , 17.6943 , 
13.8106 , 13.0989 , 13.3327 , 12.7918 , 11.9648 , 12.6653 , 13.1827 , 13.0336 , 
16.7749 , 17.1431 , 17.2215 , 16.7726 , 17.1531 , 17.1811 , 17.2412 , 16.7581 , 
10.5862 , 11.7369 , 10.8833 , 11.4834 , 11.3677 , 11.0996 , 11.0042 , 11.1897 , 
27.7439 , 27.1905 , 27.1003 , 27.3789 , 27.7348 , 27.1082 , 27.6706 , 27.3562 , 
24.5206 , 24.1858 , 21.1081 , 20.9874 , 8.14954 , 8.22132 , 24.4827 , 20.8351 , 
38.3265 , 38.5714 , 38.1531 , 37.7905 , 37.53 , 38.2629 , 38.6881 , 37.3325 , 
16.1373 , 16.6634 , 15.9117 , 16.0217 , 16.2263 , 16.9486 , 17.1931 , 16.2206 , 
11.0654 , 11.0056 , 10.3824 , 10.5634 , 10.5365 , 11.8968 , 11.2344 , 10.5092 , 
23.7823 , 23.4326 , 20.136 , 19.894 , 11.5288 , 11.0505 , 23.5307 , 20.0296 , 
18.8232 , 18.6659 , 17.6239 , 17.8741 , 17.9828 , 18.4028 , 18.5677 , 17.4311 , 
20.3137 , 20.3884 , 17.2168 , 16.9952 , 16.0214 , 16.2815 , 20.2216 , 17.3837 , 
22.0998 , 21.2273 , 21.1615 , 22.2618 , 21.3379 , 21.7987 , 20.8936 , 20.4085 , 
27.148 , 25.431 , 25.5425 , 25.1404 , 24.3661 , 24.8366 , 26.0288 , 25.6913 , 
20.3369 , 20.3288 , 19.8384 , 21.1736 , 22.9521 , 19.1276 , 21.652 , 22.3154 , 
12.7503 , 15.8331 , 11.6346 , 12.3602 , 10.6391 , 15.2458 , 20.6951 , 13.4176 , 
7.94537 , 7.23206 , 5.39724 , 7.40393 , 7.1819 , 6.6459 , 6.47551 , 5.62004 , 
16.6329 , 16.5757 , 15.8456 , 16.1991 , 11.1386 , 14.8256 , 16.3076 , 17.3764 , 
13.1698 , 13.0884 , 12.9867 , 13.3384 , 12.8743 , 12.8062 , 13.0864 , 13.2204 , 
11.6576 , 10.0177 , 10.4497 , 6.90158 , 9.07141 , 7.28477 , 10.1084 , 10.696 , 
16.4124 , 16.6936 , 15.7793 , 16.4007 , 15.7208 , 15.8318 , 17.2956 , 15.2699 , 
10.978 , 10.4014 , 11.2459 , 10.2631 , 9.58996 , 10.3199 , 10.6164 , 9.40563 , 
14.5019 , 14.4002 , 14.7085 , 14.1514 , 14.3987 , 14.3711 , 14.501 , 14.382 , 
20.9066 , 20.7008 , 19.8044 , 19.3382 , 20.2904 , 18.5581 , 20.8444 , 20.134 , 
12.2568 , 12.4047 , 11.5366 , 11.6718 , 11.9829 , 12.0309 , 12.5993 , 12.3577 , 
20.6501 , 20.565 , 20.3811 , 19.7252 , 20.5456 , 18.6311 , 20.0906 , 20.5579 , 
6.76994 , 6.25632 , 5.40393 , 7.53075 , 6.18421 , 6.12804 , 8.18503 , 6.5818 , 
3.45554 , 2.41994 , 3.9101 , 3.13907 , 3.47856 , 3.29402 , 2.87725 , 3.90923 , 
22.3009 , 24.6059 , 16.0795 , 30.2042 , 20.6406 , 23.7897 , 17.8211 , 20.6974 , 
1.39841 , 1.30636 , 2.21758 , 3.20294 , 1.99362 , 2.30703 , 1.80606 , 0.380524 , 
31.8767 , 33.6227 , 45.0238 , 45.6131 , 39.9265 , 31.7524 , 88.1819 , 34.0092 , 
1.57183 , 1.90373 , 1.38392 , 4.65777 , 1.60898 , 4.05217 , 2.21416 , 2.31147 , 
9.70541 , 13.5213 , 7.00604 , 3.37776 , 4.79296 , 6.80283 , 11.8038 , 10.5655 , 
92.4912 , 89.5965 , 89.6564 , 92.9912 , 28.2354 , 88.6118 , 83.0934 , 88.7518 , 
38.3439 , 52.0538 , 36.6204 , 82.7347 , 82.1401 , 54.8922 , 36.4951 , 85.4626 , 
37.1146 , 78.2498 , 78.7289 , 78.7363 , 43.8887 , 44.8313 , 46.7085 , 38.4462 , 
0.258736 , 0.222815 , 0.189329 , 0.149855 , 0.0641691 , 0.364938 , 0.281739 , 0.197455 , 
33.7658 , 90.0117 , 57.1166 , 33.6941 , 83.0717 , 77.4475 , 36.3735 , 86.9679 , 
8.51067 , 3.78177 , 7.73484 , 1.5585 , 9.53632 , 1.63031 , 2.9793 , 11.2703 , 
5.54775 , 6.41416 , 3.25934 , 3.79684 , 4.09059 , 3.5517 , 4.12215 , 5.23829 , 
4.62004 , 0.80443 , 2.27887 , 0.597041 , 1.98079 , 2.0856 , 5.91683 , 5.85053 , 
1.49112 , 3.42251 , 2.33532 , 3.81288 , 8.19206 , 4.71461 , 2.3107 , 1.48127 , 
3.3061 , 4.97544 , 1.15958 , 3.53821 , 1.88236 , 2.57174 , 2.56577 , 3.65284 , 
0.588719 , 0.289046 , 3.15266 , 0.655009 , 1.20249 , 1.19529 , 1.53383 , 0.578781 , 
2.06262 , 4.31962 , 1.69199 , 4.01343 , 0.794712 , 0.728958 , 2.47892 , 0.60005 , 
4.54472 , 12.144 , 3.91265 , 2.79106 , 3.40267 , 7.08419 , 5.67913 , 5.45069 , 
0.768742 , 0.381977 , 0.709047 , 0.18497 , 1.67944 , 0.611352 , 0.28693 , 1.48234 , 
2.70746 , 7.07997 , 13.2916 , 7.00473 , 10.2981 , 7.06633 , 8.29047 , 13.9777 , 
14.8217 , 15.6187 , 4.7296 , 11.6781 , 18.3625 , 18.2173 , 19.0799 , 4.8253 , 
